Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
23/05/2020,Rajasthan,303935,Reports Received,6657,292384,4894,,,,,,,,,,,,,,,,2.19%,3.93,3934,46,77264000
6/5/20,Gujarat,95191,Tested,6625,88566,0,,58063,All Included,,,,,,,,,,91642,,,6.96%,1.4,1401,14,67936000
9/5/20,Delhi,84226,Tested,6542,,,,,,,,,,,,,,,,,,7.77%,4.25,4251,13,19814000
9/5/20,Tamil Nadu,229670,Samples Sent,6535,222576,559,,,,,,,,,,,,,,,,2.85%,3.03,3034,35,75695000
3/6/20,West Bengal,232225,Tested,6508,,,,18525,Government,56118,,,,920,392,1186262,653040,,,,,2.80%,2.4,2396,36,96906000
25/05/2020,Uttar Pradesh,235622,Samples Sent,6497,228173,952,,9768,Institutional,,,,,,,,,,,,,2.76%,1.05,1047,36,224979000
22/05/2020,Rajasthan,287164,Reports Received,6494,277744,2962,,,,,,,,,,,,,,,,2.26%,3.72,3717,44,77264000
24/04/2020,Maharashtra,95210,Tested,6427,89561,,,,,,,,,,,,,,,,,6.75%,0.78,779,15,122153000
23/05/2020,Madhya Pradesh,132769,Reports Received,6371,121033,,,,,,,,,,,,,,,,,4.80%,1.61,1615,21,82232000
8/5/20,Delhi,81367,Tested,6318,,,,,,,,,,,,,,,,,,7.76%,4.11,4107,13,19814000
24/05/2020,Uttar Pradesh,229621,Samples Sent,6268,222341,1012,,10270,Institutional,,,,,,,,,,,,,2.73%,1.02,1021,37,224979000
5/5/20,Gujarat,89632,Tested,6245,83387,0,,50612,All Included,,,,,,,,,,89902,,,6.97%,1.32,1319,14,67936000
11/6/20,Karnataka,416506,Tested,6245,402105,,,,,,,,,,,,,,3009,,,,,,,
21/05/2020,Rajasthan,275974,Reports Received,6227,266687,3060,,,,,,,,,,,,,,,,2.26%,3.57,3572,44,77264000
22/05/2020,Madhya Pradesh,129060,Reports Received,6170,116835,,,,,,,,,,,,,,,,https://t.me/indiacovid/5340?single,4.78%,1.57,1569,21,82232000
2/6/20,West Bengal,222726,Tested,6168,,,,17804,Government,54421,,,,920,392,1171262,643040,,,,,2.77%,2.3,2298,36,96906000
12/6/20,Bihar,116671,Tested,6043,,,,,,,,,,,,,,,,,,5.18%,0.98,976,19,119520000
10/6/20,Karnataka,408506,Tested,6041,394603,,,,,,,,,,,,,,4505,,,,,,,
23/05/2020,Uttar Pradesh,217867,Samples Sent,6017,210864,986,,10540,Institutional,,,,,,,,,,,,,2.76%,0.97,968,36,224979000
20/05/2020,Rajasthan,265555,Reports Received,6015,254128,5412,,,,,,,,,,,,,,,,2.27%,3.44,3437,44,77264000
8/5/20,Tamil Nadu,216416,Samples Sent,6009,209495,912,,,,,,,,,,,,,,,,2.78%,2.86,2859,36,75695000
21/05/2020,Madhya Pradesh,125608,Reports Received,5981,112947,,,,,,,,,,,,,,,,,4.76%,1.53,1527,21,82232000
7/5/20,Delhi,77234,Tested,5980,,,,,,,,,,,,,,,,,,7.74%,3.9,3898,13,19814000
11/6/20,Haryana,162967,Samples Sent,5968,151060,5939,,,,,,,,,,,,,,,,,,,,
9/6/20,Karnataka,400257,Tested,5921,387027,,,,,,,,,,,,,,4243,,,,,,,
19/05/2020,Rajasthan,254533,Reports Received,5845,244955,3733,,,,,,,,,,,,,,,,2.30%,3.29,3294,44,77264000
11/6/20,Bihar,113225,Tested,5807,,,,,,,,,,,,,,,,,,5.13%,0.95,947,19,119520000
4/5/20,Gujarat,84648,Tested,5804,78844,0,,50983,All Included,,,,,,,,,,87996,,,6.86%,1.25,1246,15,67936000
1/6/20,West Bengal,213231,Tested,5772,,,,17037,Government,53032,,,,920,392,1156262,628040,,,,,,,,,
8/6/20,Karnataka,393221,Tested,5760,380630,,,,,,,,,,,,,,4286,,,,,,,
20/05/2020,Madhya Pradesh,120737,Reports Received,5735,108744,,,,,,,,,,,,,,,,https://t.me/indiacovid/5207?single,4.75%,1.47,1468,21,82232000
22/05/2020,Uttar Pradesh,214060,Samples Sent,5735,207079,1246,,11337,Institutional,,,,,,,,,,,,,2.68%,0.95,951,37,224979000
10/6/20,Bihar,109483,Tested,5583,,,,,,,,,,,,,,,,,,5.10%,0.92,916,20,119520000
6/5/20,Delhi,71934,Tested,5532,,,,,,,,,,,,,,,,,,7.69%,3.63,3630,13,19814000
21/05/2020,Uttar Pradesh,206811,Samples Sent,5515,199469,1827,,11782,Institutional,,,,,,,,,,,,,2.67%,0.92,919,37,224979000
31/05/2020,West Bengal,203751,Tested,5501,,,,16818,Government,51887,,,,920,392,1144262,603040,,,,,2.70%,2.1,2103,37,96906000
19/05/2020,Madhya Pradesh,116473,Reports Received,5465,104348,,,,,,,,,,,,,,,,https://t.me/indiacovid/5115?single,4.69%,1.42,1416,21,82232000
7/6/20,Karnataka,384442,Tested,5452,372399,,,,,,,,,,,,,,4453,,,,,,,
10/6/20,Haryana,158470,Samples Sent,5438,147453,5579,,,,,,13,,,,,,,,,,,,,,
3/5/20,Gujarat,80060,Tested,5428,74632,0,,47147,All Included,,,,,,,,,,85937,,,6.78%,1.18,1178,15,67936000
7/5/20,Tamil Nadu,202436,Samples Sent,5409,195831,1196,,,,,,,,,,,,,,,,2.67%,2.67,2674,37,75695000
18/05/2020,Rajasthan,243476,Reports Received,5375,234165,3936,,,,,,,,,,,,,,,,2.21%,3.15,3151,45,77264000
9/6/20,Bihar,105588,Tested,5364,,,,,,,,,,,,,,,,,,5.08%,0.88,883,20,119520000
18/05/2020,Madhya Pradesh,112168,Reports Received,5236,100469,,,,,,,,,,,,,,,,,4.67%,1.36,1364,21,82232000
22/04/2020,Maharashtra,82304,Tested,5229,77638,,,,,,,,,,,,,,,,,6.35%,0.67,674,16,122153000
23/04/2020,Maharashtra,89197,Tested,5218,83979,,,,,,,,,,,,,,,,,5.85%,0.73,730,17,122153000
6/6/20,Karnataka,372582,Tested,5213,361382,,,,,,,,,,,,,,4327,,,,,,,
9/6/20,Haryana,153692,Samples Sent,5209,143513,4970,,,,,,,,,,,,,,,,,,,,
17/05/2020,Rajasthan,231946,Reports Received,5202,221764,4980,,,,,,,,,,,,,,,,2.24%,3,3002,45,77264000
8/6/20,Bihar,102318,Tested,5176,,,,,,,,,,,,,,,,,,5.06%,0.86,856,20,119520000
20/05/2020,Uttar Pradesh,191164,Samples Sent,5175,184209,1780,,13178,Institutional,,,,,,,,,,,,,2.71%,0.85,850,37,224979000
30/05/2020,West Bengal,194397,Tested,5130,,,,16152,Government,50185,,,,920,392,1132262,597040,,,,,2.64%,2.01,2006,38,96906000
5/5/20,Delhi,67852,Tested,5104,,,,,,,,,,,,,,,,,,7.52%,3.42,3424,13,19814000
2/5/20,Gujarat,74116,Tested,5054,69062,0,,45739,All Included,,,,,,,,,,75691,,,6.82%,1.09,1091,15,67936000
17/05/2020,Madhya Pradesh,103898,Reports Received,4977,95355,,,,,,,,,,,,,,,,,4.79%,1.26,1263,21,82232000
7/6/20,Bihar,99108,Tested,4972,,,,,,,,,,,,,,,,,,5.02%,0.83,829,20,119520000
16/05/2020,Rajasthan,221439,Reports Received,4960,213395,3084,,,,,,,,,,,,,,,,2.24%,2.87,2866,45,77264000
19/05/2020,Uttar Pradesh,182184,Samples Sent,4926,175412,1846,,12427,Institutional,,,,,,,,,,,,,2.70%,0.81,810,37,224979000
4/5/20,Delhi,64108,Tested,4898,,,,,,,,,,,,,,,,,,7.64%,3.24,3235,13,19814000
8/6/20,Haryana,150220,Samples Sent,4854,140081,5285,,,,,,,,,,,,,,,,,,,,
5/6/20,Karnataka,360720,Tested,4835,349951,,,,,,,,,,,,,,4309,,,,,,,
6/5/20,Tamil Nadu,188241,Samples Sent,4829,182541,871,,,,,,,,,,,,,,,,2.57%,2.49,2487,39,75695000
29/05/2020,West Bengal,185051,Tested,4813,,,,16502,Government,47988,,,,920,392,1118262,582040,,,,https://t.me/indiacovid/5836,2.60%,1.91,1910,38,96906000
16/05/2020,Madhya Pradesh,99677,Reports Received,4790,91393,,,,,,,,,,,,,,,,https://t.me/indiacovid/4883?single,4.81%,1.21,1212,21,82232000
15/05/2020,Rajasthan,212317,Reports Received,4747,203770,3800,,,,,,,,,,,,,,,,2.24%,2.75,2748,45,77264000
6/6/20,Bihar,95473,Tested,4745,,,,,,,,,,,,,,,,,,4.97%,0.8,799,20,119520000
1/5/20,Gujarat,68774,Tested,4721,64053,0,,43871,All Included,,,,,,,,,,72248,,,6.86%,1.01,1012,15,67936000
21/04/2020,Maharashtra,75838,Tested,4676,71638,,,,,,,,,,,,,,,,,6.17%,0.62,621,16,122153000
18/05/2020,Uttar Pradesh,176479,Samples Sent,4605,170132,1742,,10983,Institutional,,,,,,,,,,,,,2.61%,0.78,784,38,224979000
15/05/2020,Madhya Pradesh,93849,Reports Received,4595,85879,,,,,,,,,,,,,,,,https://t.me/indiacovid/4804?single,4.90%,1.14,1141,20,82232000
11/6/20,Jammu and Kashmir,247267,Reports Received,4574,242693,,,25,Hospital,,,,,,,,,,,,,,,,,
5/6/20,Bihar,91903,Tested,4551,,,,,,,,,,,,,,,,,,4.95%,0.77,769,20,119520000
3/5/20,Delhi,60246,Tested,4549,,,,,,,,,,,,,,,,,,7.55%,3.04,3041,13,19814000
28/05/2020,West Bengal,175769,Tested,4536,,,,17421,Government,46027,,,,920,392,1104762,557040,,,,https://t.me/indiacovid/5740,2.58%,1.81,1814,39,96906000
14/05/2020,Rajasthan,204243,Reports Received,4534,197269,2440,,,,,,,,,,,,,,,,2.22%,2.64,2643,45,77264000
10/6/20,Jammu and Kashmir,241891,Reports Received,4507,237384,,,32,Hospital,,,,,,,,,,,,,,,,,
17/05/2020,Uttar Pradesh,172219,Samples Sent,4464,165832,1923,,10601,Institutional,,,,,,,,,,,,,2.59%,0.77,765,39,224979000
7/6/20,Haryana,145722,Samples Sent,4448,136555,4791,,,,,,,,,,,,,,,,,,,,
14/05/2020,Madhya Pradesh,89760,Reports Received,4426,82028,,,,,,,,,,,,,,,,,4.93%,1.09,1092,20,82232000
4/6/20,Bihar,88313,Tested,4420,,,,,,,,,,,,,,,,,,5.00%,0.74,739,20,119520000
30/04/2020,Gujarat,64007,Tested,4395,59612,0,,45089,All Included,,,,,,,,,,65325,,,6.87%,0.94,942,15,67936000
9/6/20,Jammu and Kashmir,235816,Reports Received,4346,231470,,,33,Hospital,,,,,,,,,,,,,,,,,
13/05/2020,Rajasthan,194683,Reports Received,4328,186125,4230,,,,,,,,,,,,,,,,2.22%,2.52,2520,45,77264000
4/6/20,Karnataka,347093,Tested,4320,337154,,,,,,,,,,,,,,4015,,,,,,,
8/6/20,Jammu and Kashmir,227906,Reports Received,4285,223621,,,51,Hospital,,,,,,,,,,,,,,,,,
3/6/20,Bihar,84729,Tested,4273,,,,,,,,,,,,,,,,,,5.04%,0.71,709,20,119520000
11/6/20,Andhra Pradesh,510318,Tested,4261,504889,,,,,,,,,,,,,,,,,,,,,
16/05/2020,Uttar Pradesh,163105,Samples Sent,4258,157001,1846,,10201,Institutional,,,,,,,,,,,,,2.61%,0.72,725,38,224979000
20/04/2020,Maharashtra,71321,Tested,4204,67673,,,,,,,,,,,,,,,,,5.89%,0.58,584,17,122153000
27/05/2020,West Bengal,166513,Tested,4192,,,,18121,Government,44075,,,,920,392,1090762,527040,,,,,2.52%,1.72,1718,40,96906000
13/05/2020,Madhya Pradesh,85903,Reports Received,4173,77738,,,,,,,,,,,,,,,,,4.86%,1.04,1045,21,82232000
10/6/20,Andhra Pradesh,498716,Tested,4126,493469,,,,,,,,,,,,,,,,,,,,,
12/5/20,Rajasthan,185610,Reports Received,4126,,,,,,,,,,,,,,,,,,2.22%,2.4,2402,45,77264000
2/5/20,Delhi,58210,Tested,4122,,,,,,,,,,,,,,,,,,7.08%,2.94,2938,14,19814000
7/6/20,Jammu and Kashmir,218481,Reports Received,4087,214394,,,51,Hospital,,,,,,,,,,,,,,,,,
29/04/2020,Gujarat,59488,Tested,4082,55406,0,,42390,All Included,,,,,,,,,,60855,,,6.86%,0.88,876,15,67936000
3/6/20,Karnataka,334825,Tested,4063,325686,,,,,,,,,,,,,,3406,,,,,,,
5/5/20,Tamil Nadu,174828,Samples Sent,4058,170174,596,,,,,,,,,,,,,,,,2.32%,2.31,2310,43,75695000
15/05/2020,Uttar Pradesh,159282,Samples Sent,4057,153588,1637,,9879,Institutional,,,,,,,,,,,,,2.55%,0.71,708,39,224979000
2/6/20,Bihar,81413,Tested,4049,,,,,,,,,,,,,,,,,,4.97%,0.68,681,20,119520000
26/05/2020,West Bengal,157277,Tested,4009,,,,18146,Government,42202,,,,920,392,1078762,517040,,,,https://t.me/indiacovid/5581,2.55%,1.62,1623,39,96906000
9/6/20,Andhra Pradesh,483361,Tested,3990,478332,,,,,,,,,,,,,,,,,,,,,
11/5/20,Rajasthan,176130,Reports Received,3988,168546,3596,,,,,,,,,,,,,,,,2.26%,2.28,2280,44,77264000
12/5/20,Madhya Pradesh,80885,Reports Received,3986,73761,,,,,,,,,,,,,,,,,4.93%,0.98,984,20,82232000
6/6/20,Haryana,141688,Samples Sent,3952,132684,5052,,,,,,,,,,,,,,,,,,,,
14/05/2020,Uttar Pradesh,153139,Samples Sent,3902,147755,1482,,9911,Institutional,,,,,,,,,,,,,2.55%,0.68,681,39,224979000
1/6/20,Bihar,78090,Tested,3872,,,,,,,,,,,,,,,,,,4.96%,0.65,653,20,119520000
8/6/20,Andhra Pradesh,468276,Tested,3843,463463,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
25/05/2020,West Bengal,148049,Tested,3816,,,,17171,Government,40790,,,,920,392,1062762,512040,,,,,2.58%,1.53,1528,39,96906000
10/5/20,Rajasthan,166424,Reports Received,3814,158830,3780,,,,,,,,,,,,,,,,2.29%,2.15,2154,44,77264000
2/6/20,Karnataka,319628,Tested,3796,310967,,,,,,,,,,,,,,4081,,,,,,,
11/5/20,Madhya Pradesh,76039,Reports Received,3785,69187,,,,,,,,,,,,,,,,,4.98%,0.92,925,20,82232000
28/04/2020,Gujarat,56101,Tested,3774,52327,0,,41417,All Included,,,,,,,,,,58828,,,6.73%,0.83,826,15,67936000
7/6/20,Andhra Pradesh,454030,Tested,3718,449371,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
9/5/20,Rajasthan,159157,Reports Received,3708,152296,3153,,,,,,,,,,,,,,,,2.33%,2.06,2060,43,77264000
31/05/2020,Bihar,75737,Tested,3692,,,,,,,,,,,,,,,,,,4.87%,0.63,634,21,119520000
24/05/2020,West Bengal,138824,Tested,3667,,,,16265,Government,39538,,,,920,392,1047762,507040,,,,,2.64%,1.43,1433,38,96906000
12/5/20,Uttar Pradesh,140166,Samples Sent,3664,135754,748,,9384,Institutional,,,,,,,,,,,,,2.61%,0.62,623,38,224979000
19/04/2020,Maharashtra,66796,Tested,3651,63476,,,,,,,,,,,,,,,,,5.47%,0.55,547,18,122153000
10/5/20,Madhya Pradesh,72069,Reports Received,3614,65436,,,,,,,,,,,,,,,,,5.01%,0.88,876,20,82232000
5/6/20,Haryana,137452,Samples Sent,3597,129027,4828,,,,,,,,,,,,,,,,,,,,
6/6/20,Andhra Pradesh,436335,Tested,3588,431875,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
8/5/20,Rajasthan,152245,Reports Received,3579,146198,2468,,,,,,,,,,,,,,,,2.35%,1.97,1970,43,77264000
13/05/2020,Uttar Pradesh,145637,Samples Sent,3578,141068,811,,9510,Institutional,,,,,,,,,,,,,2.46%,0.65,647,41,224979000
11/5/20,Uttar Pradesh,135760,Samples Sent,3573,131293,894,,9515,Institutional,,,,,,,,,,,,,2.63%,0.6,603,38,224979000
4/5/20,Tamil Nadu,162970,Samples Sent,3550,158558,862,,,,,,,,,,,,,,,,2.18%,2.15,2153,46,75695000
27/04/2020,Gujarat,53575,Tested,3547,50028,0,,40851,All Included,,,,,,,,,,,,,6.62%,0.79,789,15,67936000
30/05/2020,Bihar,73929,Tested,3511,,,,,,,,,,,,,,,,,,4.75%,0.62,619,21,119520000
12/6/20,Odisha,192576,Tested,3477,,,,,,,,,,326,,,,,,,,,,,,
6/6/20,Jammu and Kashmir,211880,Reports Received,3467,208413,,,53,Hospital,,,,,,,,,,,,,,,,,
10/5/20,Uttar Pradesh,129955,Samples Sent,3467,125696,792,,8952,Institutional,,,,,,,,,,,,,2.67%,0.58,578,37,224979000
23/05/2020,West Bengal,129608,Tested,3459,,,,15193,Government,38089,,,,920,392,1032762,501040,,,,,2.67%,1.34,1337,37,96906000
9/5/20,Madhya Pradesh,68010,Reports Received,3457,61629,,,,,,,,,,,,,,,,,5.08%,0.83,827,20,82232000
29/04/2020,Delhi,47225,Tested,3439,39920,,,,,,,,,,,,,,,,,7.28%,2.38,2383,14,19814000
5/6/20,Andhra Pradesh,423564,Tested,3427,419314,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
7/5/20,Rajasthan,145510,Reports Received,3427,139830,2253,,,,,,,,,,,,,,,,2.36%,1.88,1883,42,77264000
1/6/20,Karnataka,304816,Tested,3408,297052,,,,,,,,,,,,,,4348,,,,,,,
11/6/20,Odisha,185410,Tested,3386,,,,,,,,,,326,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
4/6/20,Andhra Pradesh,413733,Tested,3377,409621,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
9/5/20,Uttar Pradesh,124791,Samples Sent,3373,120764,654,,9003,Institutional,,,,,,,,,,,,,2.70%,0.55,555,37,224979000
8/5/20,Madhya Pradesh,63705,Reports Received,3341,57528,,,,,,,,,,,,,,,,,5.24%,0.77,775,19,82232000
22/05/2020,West Bengal,120599,Tested,3332,,,,14614,Government,36651,,,,920,392,1024762,496040,,,,https://t.me/indiacovid/5334,2.76%,1.24,1244,36,96906000
5/6/20,Jammu and Kashmir,202257,Reports Received,3324,198933,,,48,Hospital,,,,,,,,,,,,,,,,,
18/04/2020,Maharashtra,60166,Tested,3323,56964,,,,,,,,,,,,,,,,,5.52%,0.49,493,18,122153000
11/6/20,Assam,181108,Tested,3319,171070,,,,,,,,3338,595,332,,,,57856,,,,,,,
6/5/20,Rajasthan,139580,Reports Received,3317,134172,2091,,,,,,,,,,,,,,,,2.38%,1.81,1807,42,77264000
28/04/2020,Delhi,43370,Tested,3314,36195,3295,,,,,,,,,,,,,,,,7.64%,2.19,2189,13,19814000
26/04/2020,Gujarat,51091,Tested,3301,47790,0,,39535,All Included,,,,,,27,,,,56269,,,6.46%,0.75,752,15,67936000
4/6/20,Haryana,132575,Samples Sent,3281,124769,4525,,,,,,,,,,,,,,,,,,,,
3/6/20,Andhra Pradesh,403747,Tested,3279,399776,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
29/05/2020,Bihar,72256,Tested,3276,,,,,,,,,,,,,,,,,,4.53%,0.6,605,22,119520000
7/5/20,Madhya Pradesh,61020,Reports Received,3252,55002,,,,,,,,,,,,,,,,,5.33%,0.74,742,19,82232000
10/6/20,Odisha,185401,Tested,3250,,,,,,,,,,326,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
31/05/2020,Karnataka,293575,Tested,3221,286245,,,,,,,,,,,,,,4736,,,,,,,
8/5/20,Uttar Pradesh,119688,Samples Sent,3214,115646,828,,8722,Institutional,,,,,,,,,,,,https://t.me/indiacovid/4299?single,2.69%,0.53,532,37,224979000
17/04/2020,Maharashtra,55678,Tested,3204,52762,,,,,,,,,,,,,,,,,5.75%,0.46,456,17,122153000
2/6/20,Andhra Pradesh,395681,Tested,3200,391890,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
21/05/2020,West Bengal,115244,Tested,3197,,,,13044,Government,35899,,,,920,392,,,,,,,2.77%,1.19,1189,36,96906000
5/5/20,Rajasthan,134987,Reports Received,3158,128297,3532,,,,,,,,,,,,,,,,2.34%,1.75,1747,43,77264000
4/6/20,Jammu and Kashmir,195677,Reports Received,3142,192535,,,38,Hospital,,,,,,,,,,,,,,,,,
9/6/20,Odisha,182384,Tested,3140,,,,,,,,,,326,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
6/5/20,Madhya Pradesh,54595,Reports Received,3138,51479,,,,,,,,,,,,,,,,,5.75%,0.66,664,17,82232000
1/6/20,Andhra Pradesh,383315,Tested,3118,379639,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
27/04/2020,Delhi,39911,Tested,3108,34145,2401,,,,,,,,,,,,,,,,7.79%,2.01,2014,13,19814000
28/05/2020,Bihar,70275,Tested,3106,,,,,,,,,,,,,,,,,,4.42%,0.59,588,23,119520000
20/05/2020,West Bengal,111002,Tested,3103,,,,12661,Government,34104,,,,907,392,,,,,,https://t.me/indiacovid/5189,2.80%,1.15,1145,36,96906000
7/5/20,Uttar Pradesh,113670,Samples Sent,3071,109628,971,,9575,Institutional,,,,,,,,,,,,,2.70%,0.51,505,37,224979000
25/04/2020,Gujarat,48315,Tested,3061,45254,0,,36730,All Included,,,,,,30,,,,55188,,,6.34%,0.71,711,16,67936000
4/5/20,Rajasthan,129258,Reports Received,3061,122513,3684,,,,,,,,,,,,,,,,2.37%,1.67,1673,42,77264000
5/5/20,Madhya Pradesh,54595,Reports Received,3049,48931,,,,,,,,35840,873,558,,,,,,,5.58%,0.66,664,18,82232000
31/05/2020,Andhra Pradesh,372748,Tested,3045,369177,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
3/5/20,Tamil Nadu,150107,Samples Sent,3023,145520,1564,,40,Government,,,,,,,,,,,,,2.01%,1.98,1983,50,75695000
27/05/2020,Bihar,68262,Tested,3010,,,,,,,,,,,,,,,,,,4.41%,0.57,571,23,119520000
6/5/20,Uttar Pradesh,109888,Samples Sent,2998,106043,847,,10797,Institutional,,,,,,,,,,,,,2.73%,0.49,488,37,224979000
8/6/20,Odisha,179415,Tested,2994,,,,,,,,,,326,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
19/05/2020,West Bengal,102282,Tested,2961,,,,12482,Government,32112,,,,907,392,,,,,,,2.89%,1.06,1055,35,96906000
3/6/20,Haryana,127895,Samples Sent,2954,120393,4548,,,,,,,,,,,,,,,,,,,,
30/05/2020,Andhra Pradesh,363378,Tested,2944,359917,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,,,
4/5/20,Madhya Pradesh,52095,Reports Received,2942,46634,,,,,,,,34600,873,558,,,,,,,5.65%,0.63,634,18,82232000
9/6/20,Assam,169842,Tested,2937,159760,,,,,,,,3338,595,332,,,,56346,,,,,,,
30/05/2020,Karnataka,280217,Tested,2922,273404,,,,,,,,,,,,,,4982,,,,,,,
26/04/2020,Delhi,37613,Tested,2918,31919,2533,,,,,,,,,,,,,,,,7.76%,1.9,1898,13,19814000
16/04/2020,Maharashtra,50882,Tested,2916,48198,,,,,,,,,,,,,,,,,5.73%,0.42,417,17,122153000
11/6/20,Punjab,154498,Samples Sent,2887,,,,,,,0,0,,,,,,,,,,,,,,
3/5/20,Rajasthan,120240,Reports Received,2886,112345,5009,,,,,,,,,,,,,,,,2.40%,1.56,1556,42,77264000
5/5/20,Uttar Pradesh,105234,Samples Sent,2880,101389,965,,11003,Institutional,,,,,,,,,,,,,2.74%,0.47,468,37,224979000
29/05/2020,Andhra Pradesh,353874,Tested,2874,350544,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.81%,6.78,6776,123,52221000
3/6/20,Jammu and Kashmir,189364,Reports Received,2857,186507,,,45,Hospital,,,,,,,,,,,,https://t.me/indiacovid/6228?single,,,,,
7/6/20,Odisha,176098,Tested,2856,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
28/05/2020,Andhra Pradesh,342236,Tested,2841,338991,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.83%,6.55,6554,120,52221000
3/5/20,Madhya Pradesh,49186,Reports Received,2837,43937,,,,,,,,34600,873,612,,,,1172185,,,5.77%,0.6,598,17,82232000
18/05/2020,West Bengal,93570,Tested,2825,,,,11571,Government,29615,,,,907,392,,,,,,,3.02%,0.97,966,33,96906000
24/04/2020,Gujarat,46743,Tested,2815,41007,2921,,33734,All Included,,,,,,,,,,54151,,,6.02%,0.69,688,17,67936000
10/6/20,Punjab,144467,Samples Sent,2805,,,,,,,0,1,,,,,,,,,,,,,,
2/5/20,Madhya Pradesh,46578,Reports Received,2788,41460,,,,,,,,33514,865,592,,,,1147164,,,5.99%,0.57,566,17,82232000
27/05/2020,Andhra Pradesh,332378,Tested,2787,329261,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.84%,6.36,6365,119,52221000
29/05/2020,Karnataka,264489,Tested,2781,258130,,,,,,,,,,,,,,4688,,https://t.me/indiacovid/5822,1.05%,4.02,4020,95,65798000
6/6/20,Odisha,172598,Tested,2781,,,,,,,,,,296,,,,,,,https://statedashboard.odisha.gov.in/,,,,,
4/5/20,Uttar Pradesh,98300,Samples Sent,2766,94682,852,,10970,Institutional,,,,,,,,,,,,,2.81%,0.44,437,36,224979000
2/5/20,Tamil Nadu,139490,Samples Sent,2757,135698,1035,,40,Government,,,,,,,,,,,,,1.98%,1.84,1843,51,75695000
2/5/20,Rajasthan,113934,Reports Received,2720,104705,6509,,,,,,,,,,,,,,,,2.39%,1.47,1475,42,77264000
26/05/2020,Andhra Pradesh,322714,Tested,2719,319731,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.84%,6.18,6180,119,52221000
9/6/20,Punjab,136343,Samples Sent,2719,,,,,,,0,2,,,,,,,,,,,,,,
2/6/20,Jammu and Kashmir,183067,Reports Received,2718,180349,,,43,Hospital,,,,,,,,,,,,,,,,,
1/5/20,Madhya Pradesh,44116,Reports Received,2715,39353,,,,,,,,33514,865,592,,,,1122599,,,6.15%,0.54,536,16,82232000
15/04/2020,Maharashtra,45142,Tested,2690,42808,,,,,,,,,,,,,,,,https://drive.google.com/file/d/1ItKhc3Ch9ueTg3EsMmq0dlQTgPlt-l5a/view,5.96%,0.37,370,17,122153000
17/05/2020,West Bengal,85956,Tested,2677,,,,10561,Government,27740,,,,907,392,,,,,,,3.11%,0.89,887,32,96906000
25/05/2020,Andhra Pradesh,314566,Tested,2671,311680,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.85%,6.02,6024,118,52221000
1/5/20,Rajasthan,108543,Reports Received,2666,100277,5600,,,,,,,,,,,,,,,,2.46%,1.4,1405,41,77264000
8/6/20,Punjab,129821,Samples Sent,2663,,,,,,,,,,,,,,,,,,,,,,
2/6/20,Haryana,124564,Samples Sent,2652,117340,4572,,,,,,,,,,,,,,,,,,,,
3/5/20,Uttar Pradesh,95841,Samples Sent,2645,91828,1008,,11049,Institutional,,,,,,,,,,,,,2.76%,0.43,426,36,224979000
24/05/2020,Andhra Pradesh,304326,Tested,2627,301529,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,0.86%,5.83,5828,116,52221000
25/04/2020,Delhi,35519,Tested,2625,28693,3709,,,,,,,,,,,,,,,,7.39%,1.79,1793,14,19814000
